[INFO] Device: cuda | NVIDIA GeForce GTX 1650 Ti
[INFO] Loaded checkpoint: F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Models\audio\audio_combined_best.pth
[INFO] Loaded 21563 samples from ['fakeav_test']
[INFO] Real: 10209 | Fake: 11354
[INFO] ASVspoof: 0 | ITW: 0
[INFO] Loaded 21563 FakeAVCeleb samples  split='fakeav_test'

========== Overall Metrics ==========
  [ALL] AUC: 0.7644  EER: 0.2982  N=21563

========== Per-Speaker Metrics (speaker fakes vs 10209 real) ==========
  [id00018] AUC: 0.8297  EER: 0.2698  N=10234
  [id00020] AUC: 0.6380  EER: 0.4245  N=10235
  [id00021] AUC: 0.7721  EER: 0.3483  N=10235
  [id00025] AUC: 0.8342  EER: 0.2215  N=10234
  [id00029] AUC: 0.7907  EER: 0.3077  N=10235
  [id00032] AUC: 0.8497  EER: 0.2008  N=10245
  [id00033] AUC: 0.8113  EER: 0.2570  N=10246
  [id00042] AUC: 0.7289  EER: 0.3637  N=10231
  [id00043] AUC: 0.6116  EER: 0.3749  N=10233
  [id00049] AUC: 0.6861  EER: 0.3847  N=10235
  [id00052] AUC: 0.7296  EER: 0.3226  N=10240
  [id00055] AUC: 0.7728  EER: 0.2974  N=10234
  [id00056] AUC: 0.8176  EER: 0.2913  N=10233
  [id00060] AUC: 0.7463  EER: 0.3511  N=10234
  [id00062] AUC: 0.7482  EER: 0.3378  N=10233
  [id00063] AUC: 0.7663  EER: 0.2368  N=10235
  [id00068] AUC: 0.7844  EER: 0.2976  N=10246
  [id00071] AUC: 0.6539  EER: 0.4545  N=10231
  [id00076] AUC: 0.7305  EER: 0.3214  N=10265
  [id00078] AUC: 0.8387  EER: 0.2174  N=10232
  [id00080] AUC: 0.7997  EER: 0.2608  N=10232
  [id00082] AUC: 0.8463  EER: 0.1766  N=10233
  [id00087] AUC: 0.7361  EER: 0.3847  N=10235
  [id00088] AUC: 0.6423  EER: 0.4000  N=10234
  [id00097] AUC: 0.7890  EER: 0.2776  N=10227
  [id00098] AUC: 0.7778  EER: 0.2481  N=10230
  [id00100] AUC: 0.8224  EER: 0.2000  N=10249
  [id00103] AUC: 0.6847  EER: 0.4148  N=10233
  [id00126] AUC: 0.7967  EER: 0.2631  N=10228
  [id00137] AUC: 0.7679  EER: 0.2942  N=10226
  [id00145] AUC: 0.6897  EER: 0.3215  N=10234
  [id00149] AUC: 0.6589  EER: 0.4064  N=10231
  [id00166] AUC: 0.6752  EER: 0.3462  N=10235
  [id00169] AUC: 0.7479  EER: 0.3847  N=10235
  [id00171] AUC: 0.8710  EER: 0.2276  N=10235
  [id00173] AUC: 0.8505  EER: 0.1667  N=10234
  [id00179] AUC: 0.7726  EER: 0.3077  N=10235
  [id00180] AUC: 0.7957  EER: 0.2202  N=10232
  [id00183] AUC: 0.8093  EER: 0.2223  N=10250
  [id00184] AUC: 0.7920  EER: 0.2718  N=10235
  [id00185] AUC: 0.8277  EER: 0.2799  N=10234
  [id00186] AUC: 0.8853  EER: 0.1921  N=10235
  [id00187] AUC: 0.8423  EER: 0.2268  N=10235
  [id00188] AUC: 0.6914  EER: 0.4104  N=10233
  [id00190] AUC: 0.8221  EER: 0.2046  N=10229
  [id00192] AUC: 0.8388  EER: 0.2500  N=10233
  [id00220] AUC: 0.5422  EER: 0.4008  N=10227
  [id00225] AUC: 0.8614  EER: 0.2000  N=10234
  [id00231] AUC: 0.9279  EER: 0.1303  N=10232
  [id00232] AUC: 0.6936  EER: 0.3879  N=10230
  [id00234] AUC: 0.6862  EER: 0.3558  N=10232
  [id00235] AUC: 0.6888  EER: 0.3637  N=10231
  [id00241] AUC: 0.8221  EER: 0.2550  N=10245
  [id00243] AUC: 0.7390  EER: 0.3601  N=10234
  [id00253] AUC: 0.6946  EER: 0.3601  N=10234
  [id00261] AUC: 0.7792  EER: 0.2913  N=10233
  [id00262] AUC: 0.7755  EER: 0.3333  N=10233
  [id00264] AUC: 0.7537  EER: 0.2935  N=10250
  [id00265] AUC: 0.7437  EER: 0.3202  N=10234
  [id00266] AUC: 0.7841  EER: 0.2351  N=10235
  [id00270] AUC: 0.7988  EER: 0.2504  N=10232
  [id00271] AUC: 0.6050  EER: 0.4147  N=10233
  [id00272] AUC: 0.8157  EER: 0.2465  N=10229
  [id00282] AUC: 0.8446  EER: 0.1921  N=10235
  [id00287] AUC: 0.7304  EER: 0.3685  N=10228
  [id00291] AUC: 0.7975  EER: 0.2223  N=10227
  [id00292] AUC: 0.7956  EER: 0.2308  N=10235
  [id00305] AUC: 0.8503  EER: 0.2258  N=10240
  [id00306] AUC: 0.9042  EER: 0.1738  N=10232
  [id00325] AUC: 0.8386  EER: 0.2728  N=10231
  [id00328] AUC: 0.7339  EER: 0.3637  N=10231
  [id00330] AUC: 0.7315  EER: 0.4012  N=10230
  [id00332] AUC: 0.7651  EER: 0.2806  N=10227
  [id00345] AUC: 0.7529  EER: 0.2799  N=10234
  [id00350] AUC: 0.7208  EER: 0.3333  N=10233
  [id00358] AUC: 0.7980  EER: 0.2799  N=10234
  [id00359] AUC: 0.6640  EER: 0.4589  N=10232
  [id00363] AUC: 0.7388  EER: 0.2857  N=10223
  [id00365] AUC: 0.7224  EER: 0.3694  N=10233
  [id00366] AUC: 0.7085  EER: 0.3462  N=10235
  [id00368] AUC: 0.7903  EER: 0.2775  N=10235
  [id00371] AUC: 0.6746  EER: 0.3529  N=10226
  [id00373] AUC: 0.6791  EER: 0.4000  N=10229
  [id00374] AUC: 0.7867  EER: 0.3333  N=10233
  [id00379] AUC: 0.7840  EER: 0.2500  N=10233
  [id00381] AUC: 0.8614  EER: 0.1436  N=10232
  [id00383] AUC: 0.7867  EER: 0.3202  N=10234
  [id00385] AUC: 0.8426  EER: 0.2000  N=10234
  [id00391] AUC: 0.7762  EER: 0.2500  N=10233
  [id00395] AUC: 0.8194  EER: 0.3184  N=10231
  [id00398] AUC: 0.7858  EER: 0.2500  N=10233
  [id00403] AUC: 0.7849  EER: 0.3043  N=10232
  [id00414] AUC: 0.7974  EER: 0.1905  N=10230
  [id00415] AUC: 0.8188  EER: 0.2799  N=10234
  [id00417] AUC: 0.7591  EER: 0.3580  N=10230
  [id00418] AUC: 0.7875  EER: 0.2500  N=10245
  [id00428] AUC: 0.8053  EER: 0.2379  N=10230
  [id00430] AUC: 0.7463  EER: 0.3529  N=10226
  [id00431] AUC: 0.8494  EER: 0.1997  N=10233
  [id00434] AUC: 0.7043  EER: 0.3749  N=10233
  [id00458] AUC: 0.7648  EER: 0.2913  N=10233
  [id00459] AUC: 0.8086  EER: 0.2582  N=10231
  [id00460] AUC: 0.7437  EER: 0.2857  N=10230
  [id00461] AUC: 0.7056  EER: 0.3211  N=10231
  [id00462] AUC: 0.7886  EER: 0.2400  N=10234
  [id00475] AUC: 0.8136  EER: 0.2826  N=10233
  [id00476] AUC: 0.7179  EER: 0.3214  N=10237
  [id00478] AUC: 0.6018  EER: 0.4284  N=10230
  [id00484] AUC: 0.7730  EER: 0.3480  N=10232
  [id00488] AUC: 0.6026  EER: 0.4780  N=10232
  [id00491] AUC: 0.6842  EER: 0.4000  N=10234
  [id00495] AUC: 0.6481  EER: 0.4000  N=10234
  [id00496] AUC: 0.7610  EER: 0.3157  N=10228
  [id00498] AUC: 0.7333  EER: 0.3547  N=10240
  [id00518] AUC: 0.8038  EER: 0.2537  N=10244
  [id00519] AUC: 0.7700  EER: 0.3073  N=10232
  [id00520] AUC: 0.8299  EER: 0.2223  N=10250
  [id00529] AUC: 0.8312  EER: 0.1921  N=10235
  [id00535] AUC: 0.7843  EER: 0.3059  N=10235
  [id00548] AUC: 0.8254  EER: 0.2743  N=10235
  [id00554] AUC: 0.6933  EER: 0.3497  N=10235
  [id00555] AUC: 0.8862  EER: 0.1347  N=10234
  [id00559] AUC: 0.8364  EER: 0.2121  N=10233
  [id00560] AUC: 0.7457  EER: 0.3333  N=10224
  [id00566] AUC: 0.6397  EER: 0.4030  N=10226
  [id00568] AUC: 0.7763  EER: 0.2676  N=10232
  [id00569] AUC: 0.7846  EER: 0.2962  N=10243
  [id00575] AUC: 0.8453  EER: 0.3002  N=10229
  [id00577] AUC: 0.7516  EER: 0.3184  N=10231
  [id00579] AUC: 0.7835  EER: 0.1912  N=10226
  [id00581] AUC: 0.6855  EER: 0.3810  N=10230
  [id00582] AUC: 0.7844  EER: 0.2713  N=10228
  [id00589] AUC: 0.6851  EER: 0.3601  N=10234
  [id00591] AUC: 0.6265  EER: 0.4324  N=10231
  [id00592] AUC: 0.8227  EER: 0.2500  N=10229
  [id00594] AUC: 0.9016  EER: 0.1611  N=10235
  [id00597] AUC: 0.8745  EER: 0.2345  N=10226
  [id00616] AUC: 0.7258  EER: 0.3101  N=10228
  [id00618] AUC: 0.7912  EER: 0.2500  N=10233
  [id00633] AUC: 0.8287  EER: 0.2000  N=10229
  [id00634] AUC: 0.8232  EER: 0.2500  N=10233
  [id00680] AUC: 0.8685  EER: 0.1905  N=10230
  [id00685] AUC: 0.7801  EER: 0.2386  N=10231
  [id00694] AUC: 0.7428  EER: 0.2913  N=10233
  [id00696] AUC: 0.6956  EER: 0.3847  N=10235
  [id00701] AUC: 0.8599  EER: 0.2596  N=10228
  [id00707] AUC: 0.7399  EER: 0.3499  N=10229
  [id00708] AUC: 0.7114  EER: 0.3847  N=10235
  [id00709] AUC: 0.8845  EER: 0.1539  N=10235
  [id00732] AUC: 0.8732  EER: 0.2174  N=10232
  [id00735] AUC: 0.7594  EER: 0.3694  N=10233
  [id00739] AUC: 0.7165  EER: 0.3333  N=10230
  [id00740] AUC: 0.8404  EER: 0.2541  N=10221
  [id00745] AUC: 0.7306  EER: 0.2702  N=10232
  [id00747] AUC: 0.8129  EER: 0.2608  N=10232
  [id00752] AUC: 0.8607  EER: 0.2000  N=10234
  [id00761] AUC: 0.6878  EER: 0.3749  N=10233
  [id00763] AUC: 0.6392  EER: 0.3333  N=10221
  [id00769] AUC: 0.7148  EER: 0.3502  N=10229
  [id00773] AUC: 0.7539  EER: 0.3637  N=10231
  [id00775] AUC: 0.6477  EER: 0.4682  N=10234
  [id00777] AUC: 0.6932  EER: 0.3601  N=10234
  [id00781] AUC: 0.7187  EER: 0.3480  N=10232
  [id00806] AUC: 0.7688  EER: 0.3002  N=10229
  [id00813] AUC: 0.6939  EER: 0.3480  N=10232
  [id00816] AUC: 0.8395  EER: 0.1803  N=10232
  [id00823] AUC: 0.7846  EER: 0.2502  N=10233
  [id00826] AUC: 0.7046  EER: 0.3847  N=10235
  [id00829] AUC: 0.7643  EER: 0.2942  N=10226
  [id00830] AUC: 0.7756  EER: 0.2608  N=10232
  [id00832] AUC: 0.6541  EER: 0.3867  N=10231
  [id00835] AUC: 0.7704  EER: 0.2400  N=10234
  [id00841] AUC: 0.8041  EER: 0.3147  N=10249
  [id00842] AUC: 0.7936  EER: 0.3002  N=10229
  [id00848] AUC: 0.7771  EER: 0.2799  N=10234
  [id00857] AUC: 0.6224  EER: 0.4207  N=10230
  [id00860] AUC: 0.6994  EER: 0.2728  N=10231
  [id00863] AUC: 0.9057  EER: 0.1428  N=10223
  [id00897] AUC: 0.8249  EER: 0.3480  N=10232
  [id00909] AUC: 0.8018  EER: 0.2702  N=10235
  [id00919] AUC: 0.8110  EER: 0.2379  N=10230
  [id00935] AUC: 0.7251  EER: 0.3529  N=10226
  [id00943] AUC: 0.6292  EER: 0.4613  N=10233
  [id00944] AUC: 0.7464  EER: 0.2351  N=10226
  [id00945] AUC: 0.7438  EER: 0.3333  N=10233
  [id00946] AUC: 0.7906  EER: 0.2706  N=10235
  [id00963] AUC: 0.7928  EER: 0.2981  N=10233
  [id00971] AUC: 0.7190  EER: 0.3250  N=10235
  [id00981] AUC: 0.8494  EER: 0.2308  N=10235
  [id00987] AUC: 0.7646  EER: 0.3043  N=10232
  [id00990] AUC: 0.8072  EER: 0.3077  N=10235
  [id00999] AUC: 0.7447  EER: 0.3459  N=10235
  [id01001] AUC: 0.8077  EER: 0.3480  N=10232
  [id01002] AUC: 0.6999  EER: 0.4030  N=10231
  [id01004] AUC: 0.7849  EER: 0.2272  N=10231
  [id01005] AUC: 0.8005  EER: 0.2084  N=10233
  [id01018] AUC: 0.6832  EER: 0.4092  N=10231
  [id01026] AUC: 0.6384  EER: 0.3983  N=10237
  [id01035] AUC: 0.7606  EER: 0.3141  N=10244
  [id01036] AUC: 0.6844  EER: 0.3570  N=10231
  [id01042] AUC: 0.7392  EER: 0.3077  N=10235
  [id01044] AUC: 0.7396  EER: 0.3634  N=10235
  [id01048] AUC: 0.6879  EER: 0.3749  N=10249
  [id01051] AUC: 0.8129  EER: 0.2303  N=10240
  [id01052] AUC: 0.7720  EER: 0.2693  N=10235
  [id01058] AUC: 0.8649  EER: 0.2340  N=10248
  [id01075] AUC: 0.7461  EER: 0.3101  N=10247
  [id01076] AUC: 0.7490  EER: 0.3333  N=10233
  [id01091] AUC: 0.8005  EER: 0.2294  N=10234
  [id01096] AUC: 0.6997  EER: 0.3847  N=10235
  [id01098] AUC: 0.6798  EER: 0.4199  N=10235
  [id01099] AUC: 0.7995  EER: 0.2400  N=10234
  [id01102] AUC: 0.7575  EER: 0.3077  N=10235
  [id01105] AUC: 0.8085  EER: 0.2172  N=10233
  [id01123] AUC: 0.8678  EER: 0.2233  N=10235
  [id01124] AUC: 0.7604  EER: 0.3077  N=10235
  [id01126] AUC: 0.8631  EER: 0.2308  N=10235
  [id01154] AUC: 0.7307  EER: 0.3458  N=10234
  [id01156] AUC: 0.9151  EER: 0.1921  N=10235
  [id01157] AUC: 0.8305  EER: 0.2693  N=10235
  [id01163] AUC: 0.7500  EER: 0.3645  N=10234
  [id01168] AUC: 0.6480  EER: 0.4313  N=10235
  [id01170] AUC: 0.7856  EER: 0.2174  N=10232
  [id01171] AUC: 0.6938  EER: 0.3749  N=10233
  [id01172] AUC: 0.6884  EER: 0.3613  N=10234
  [id01175] AUC: 0.8262  EER: 0.2500  N=10233
  [id01178] AUC: 0.7769  EER: 0.2631  N=10228
  [id01179] AUC: 0.7106  EER: 0.3749  N=10233
  [id01182] AUC: 0.7141  EER: 0.3749  N=10249
  [id01192] AUC: 0.6868  EER: 0.4233  N=10235
  [id01201] AUC: 0.7234  EER: 0.3601  N=10234
  [id01204] AUC: 0.9128  EER: 0.1428  N=10230
  [id01207] AUC: 0.7597  EER: 0.2913  N=10233
  [id01210] AUC: 0.6689  EER: 0.4084  N=10250
  [id01211] AUC: 0.7317  EER: 0.3462  N=10235
  [id01212] AUC: 0.8891  EER: 0.2000  N=10229
  [id01215] AUC: 0.8532  EER: 0.2143  N=10223
  [id01216] AUC: 0.8272  EER: 0.2084  N=10233
  [id01217] AUC: 0.8396  EER: 0.1739  N=10232
  [id01223] AUC: 0.8187  EER: 0.2799  N=10234
  [id01225] AUC: 0.7259  EER: 0.3157  N=10228
  [id01227] AUC: 0.8627  EER: 0.2028  N=10234
  [id01231] AUC: 0.7199  EER: 0.3113  N=10231
  [id01236] AUC: 0.7866  EER: 0.3184  N=10231
